event id,player,maindeck,sideboard
102,Lepap,"[['3', ""Agatha's Soul Cauldron""], ['1', 'Blood Artist'], ['4', 'Delighted Halfling'], ['1', 'Endurance'], ['1', 'Gilded Goose'], ['1', 'Hapatra, Vizier of Poisons'], ['4', 'Orcish Bowmasters'], ['1', 'Sheoldred, the Apocalypse'], ['1', 'Soulless Jailer'], ['1', 'Strangleroot Geist'], ['4', 'Wall of Roots'], ['4', 'Yawgmoth, Thran Physician'], ['4', 'Young Wolf'], ['4', 'Chord of Calling'], ['4', 'Blooming Marsh'], ['2', 'Boseiju, Who Endures'], ['1', 'Dryad Arbor'], ['2', 'Forest'], ['1', 'Misty Rainforest'], ['1', 'Nurturing Peatland'], ['2', 'Overgrown Tomb'], ['1', 'Pendelhaven'], ['1', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['2', 'Twilight Mire'], ['4', 'Verdant Catacombs'], ['4', 'Grist, the Hunger Tide']]","[['2', ""Assassin's Trophy""], ['2', 'Chalice of the Void'], ['1', 'Endurance'], ['1', 'Fatal Push'], ['2', 'Force of Vigor'], ['1', 'Fulminator Mage'], ['1', ""Legion's End""], ['2', 'Necromentia'], ['1', 'Reclamation Sage'], ['1', 'Scavenging Ooze'], ['1', 'Tear Asunder']]"
102,NuclearAdam,"[['1', 'Bonecrusher Giant'], ['4', 'Dauthi Voidwalker'], ['4', 'Grief'], ['1', 'Magus of the Moon'], ['4', 'Orcish Bowmasters'], ['4', 'Ragavan, Nimble Pilferer'], ['2', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['1', 'Fatal Push'], ['3', 'Lightning Bolt'], ['4', 'Not Dead After All'], ['2', 'Terminate'], ['1', 'Undying Evil'], ['4', 'Blackcleave Cliffs'], ['4', 'Blood Crypt'], ['4', 'Bloodstained Mire'], ['2', 'Marsh Flats'], ['1', 'Polluted Delta'], ['3', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['1', 'Verdant Catacombs'], ['1', 'Molten Collapse'], ['4', 'Thoughtseize']]","[['1', 'Blood Moon'], ['2', 'Chalice of the Void'], ['2', 'Cursed Totem'], ['2', 'Engineered Explosives'], ['1', 'Hidetsugu Consumes All'], ['2', ""Kolaghan's Command""], ['3', 'Leyline of the Void'], ['1', 'Magus of the Moon'], ['1', 'Sheoldred, the Apocalypse']]"
102,Jselzo,"[['4', 'Dauthi Voidwalker'], ['4', 'Grief'], ['1', ""Kroxa, Titan of Death's Hunger""], ['4', 'Orcish Bowmasters'], ['4', 'Ragavan, Nimble Pilferer'], ['3', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['2', 'Fatal Push'], ['2', 'Lightning Bolt'], ['4', 'Not Dead After All'], ['2', 'Terminate'], ['1', 'Undying Evil'], ['3', 'Blackcleave Cliffs'], ['4', 'Blood Crypt'], ['4', 'Bloodstained Mire'], ['1', 'Castle Locthwain'], ['2', 'Marsh Flats'], ['1', 'Polluted Delta'], ['3', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['1', 'Verdant Catacombs'], ['1', 'Molten Collapse'], ['4', 'Thoughtseize']]","[['1', 'Blood Moon'], ['2', 'Chalice of the Void'], ['2', 'Cursed Totem'], ['2', 'Engineered Explosives'], ['1', 'Hidetsugu Consumes All'], ['2', ""Kolaghan's Command""], ['2', 'Magus of the Moon'], ['3', 'Unlicensed Hearse']]"
102,TrashBoat100,"[['4', 'Nishoba Brawler'], ['4', 'Ragavan, Nimble Pilferer'], ['4', 'Scion of Draco'], ['4', 'Territorial Kavu'], ['4', 'Wild Nacatl'], ['4', 'Leyline Binding'], ['1', ""Dromoka's Command""], ['4', 'Lightning Bolt'], ['2', 'Reprieve'], ['4', 'Stubborn Denial'], ['1', 'Breeding Pool'], ['4', 'Flooded Strand'], ['1', 'Forest'], ['1', 'Overgrown Tomb'], ['1', 'Plains'], ['1', 'Sacred Foundry'], ['1', 'Savai Triome'], ['1', 'Steam Vents'], ['1', 'Temple Garden'], ['4', 'Windswept Heath'], ['4', 'Wooded Foothills'], ['1', 'Zagoth Triome'], ['4', 'Tribal Flames']]","[['3', 'Bill the Pony'], ['2', 'Chalice of the Void'], ['2', 'Cursed Totem'], ['3', 'Engineered Explosives'], ['1', 'Jegantha, the Wellspring'], ['2', 'Prismatic Ending'], ['2', 'Rest in Peace']]"
102,Napoleon_I,"[['3', 'Archon of Cruelty'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Leyline Binding'], ['2', 'Flick a Coin'], ['3', 'Lightning Bolt'], ['3', 'Mana Tithe'], ['3', 'Reprieve'], ['4', 'Arid Mesa'], ['3', 'Bloodstained Mire'], ['4', 'Dwarven Mine'], ['1', ""Jetmir's Garden""], ['1', 'Mountain'], ['2', 'Sacred Foundry'], ['1', 'Savai Triome'], ['3', 'Scalding Tarn'], ['1', 'Steam Vents'], ['1', 'Stomping Ground'], ['2', 'Wooded Foothills'], ['1', ""Xander's Lounge""], ['2', 'Teferi, Time Raveler'], ['4', 'Wrenn and Six'], ['4', 'Indomitable Creativity'], ['3', 'Prismatic Ending'], ['1', 'Transmogrify'], ['1', 'Fire/Ice']]","[['2', 'Alpine Moon'], ['1', 'Elesh Norn, Grand Cenobite'], ['1', 'Iona, Shield of Emeria'], ['1', 'Plains'], ['4', 'Silence'], ['1', 'Terastodon'], ['2', 'Turn the Earth'], ['3', 'Veil of Summer']]"
102,Doomenstein,"[['1', 'Mox Amber'], ['1', 'Shadowspear'], ['4', 'The Underworld Cookbook'], ['4', 'Asmoranomardicadaistinaculdacar'], ['3', ""Dragon's Rage Channeler""], ['1', 'Haywire Mite'], ['4', 'Inti, Seneschal of the Sun'], ['3', 'Ovalchase Daredevil'], ['4', 'Questing Druid'], ['4', 'Ragavan, Nimble Pilferer'], ['4', 'Tarmogoyf'], ['4', 'Lightning Bolt'], ['1', 'Boseiju, Who Endures'], ['2', 'Forest'], ['2', 'Misty Rainforest'], ['1', 'Sokenzan, Crucible of Defiance'], ['3', 'Stomping Ground'], ['4', ""Urza's Saga""], ['2', 'Verdant Catacombs'], ['2', 'Windswept Heath'], ['3', 'Wooded Foothills'], ['3', 'Wrenn and Six']]","[['3', 'Alpine Moon'], ['2', 'Boseiju, Who Endures'], ['1', 'Jegantha, the Wellspring'], ['2', 'Life from the Loam'], ['1', 'Pithing Needle'], ['1', 'Run Afoul'], ['1', 'Soul-Guide Lantern'], ['1', 'Stone of Erech'], ['3', 'Void Mirror']]"
102,brandonzco,"[['4', 'Dauthi Voidwalker'], ['4', 'Grief'], ['1', ""Kroxa, Titan of Death's Hunger""], ['1', 'Magus of the Moon'], ['4', 'Orcish Bowmasters'], ['4', 'Ragavan, Nimble Pilferer'], ['1', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['2', 'Fatal Push'], ['1', ""Kolaghan's Command""], ['2', 'Lightning Bolt'], ['4', 'Not Dead After All'], ['2', 'Terminate'], ['1', 'Undying Evil'], ['3', 'Blackcleave Cliffs'], ['4', 'Blood Crypt'], ['2', 'Bloodstained Mire'], ['1', 'Castle Locthwain'], ['3', 'Polluted Delta'], ['3', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['3', 'Verdant Catacombs'], ['1', 'Molten Collapse'], ['4', 'Thoughtseize']]","[['1', 'Blood Moon'], ['2', 'Chalice of the Void'], ['2', 'Cursed Totem'], ['2', 'Engineered Explosives'], ['1', ""Kolaghan's Command""], ['3', 'Leyline of the Void'], ['1', 'Magus of the Moon'], ['1', 'Molten Collapse'], ['1', 'Pithing Needle'], ['1', 'Sheoldred, the Apocalypse']]"
102,RSS29,"[['1', 'Brazen Borrower'], ['1', 'Murktide Regent'], ['4', 'Shardless Agent'], ['4', 'Subtlety'], ['3', ""Tishana's Tidebinder""], ['2', 'Flame of Anor'], ['4', 'Force of Negation'], ['1', 'Mystical Dispute'], ['4', 'Violent Outburst'], ['1', 'Boseiju, Who Endures'], ['1', 'Breeding Pool'], ['1', 'Forest'], ['2', 'Gemstone Caverns'], ['2', 'Island'], ['1', 'Ketria Triome'], ['4', 'Misty Rainforest'], ['1', 'Mountain'], ['1', 'Mutavault'], ['1', 'Otawara, Soaring City'], ['1', 'Scalding Tarn'], ['1', 'Steam Vents'], ['1', 'Stomping Ground'], ['3', 'Wooded Foothills'], ['4', 'Crashing Footfalls'], ['4', 'Lórien Revealed'], ['3', 'Dead/Gone'], ['4', 'Fire/Ice']]","[['2', 'Blood Moon'], ['1', 'Boseiju, Who Endures'], ['2', 'Commandeer'], ['2', 'Endurance'], ['2', 'Flame of Anor'], ['2', 'Force of Vigor'], ['1', 'Magus of the Moon'], ['3', 'Mystical Dispute']]"
102,Platy,"[['3', ""Agatha's Soul Cauldron""], ['1', 'Blood Artist'], ['4', 'Delighted Halfling'], ['1', 'Endurance'], ['1', 'Hapatra, Vizier of Poisons'], ['2', 'Ignoble Hierarch'], ['4', 'Orcish Bowmasters'], ['1', 'Strangleroot Geist'], ['4', 'Wall of Roots'], ['4', 'Yawgmoth, Thran Physician'], ['4', 'Young Wolf'], ['4', 'Chord of Calling'], ['3', 'Blooming Marsh'], ['2', 'Boseiju, Who Endures'], ['1', 'Dryad Arbor'], ['2', 'Forest'], ['2', 'Nurturing Peatland'], ['2', 'Overgrown Tomb'], ['1', 'Pendelhaven'], ['1', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['2', 'Twilight Mire'], ['4', 'Verdant Catacombs'], ['1', 'Wooded Foothills'], ['4', 'Grist, the Hunger Tide'], ['1', 'Eldritch Evolution']]","[['2', 'Chalice of the Void'], ['1', 'Crime/Punishment'], ['2', 'Endurance'], ['2', 'Force of Vigor'], ['2', 'Fulminator Mage'], ['1', 'Go for the Throat'], ['1', 'Haywire Mite'], ['1', 'Reclamation Sage'], ['1', 'Scavenging Ooze'], ['1', 'Sheoldred, the Apocalypse'], ['1', 'Soulless Jailer']]"
102,Laplasjan,"[['4', 'Shardless Agent'], ['4', 'Subtlety'], ['2', ""Tishana's Tidebinder""], ['1', 'Dismember'], ['4', 'Flame of Anor'], ['4', 'Force of Negation'], ['4', 'Violent Outburst'], ['2', 'Boseiju, Who Endures'], ['2', 'Breeding Pool'], ['1', 'Forest'], ['1', 'Gemstone Caverns'], ['2', 'Island'], ['1', 'Ketria Triome'], ['4', 'Misty Rainforest'], ['1', 'Mutavault'], ['1', 'Otawara, Soaring City'], ['2', 'Scalding Tarn'], ['2', 'Steam Vents'], ['1', 'Stomping Ground'], ['2', 'Wooded Foothills'], ['4', 'Crashing Footfalls'], ['3', 'Lórien Revealed'], ['4', 'Dead/Gone'], ['4', 'Fire/Ice']]","[['2', 'Blood Moon'], ['2', ""Brotherhood's End""], ['2', 'Endurance'], ['2', 'Force of Vigor'], ['1', 'Gemstone Caverns'], ['1', 'Magus of the Moon'], ['3', 'Mystical Dispute'], ['2', ""Tishana's Tidebinder""]]"
102,RandomOctopus,"[['4', ""Mishra's Bauble""], ['4', ""Dragon's Rage Channeler""], ['4', 'Murktide Regent'], ['4', 'Ragavan, Nimble Pilferer'], ['1', 'Subtlety'], ['1', 'Blood Moon'], ['2', 'Consider'], ['4', 'Counterspell'], ['3', 'Lightning Bolt'], ['2', 'Spell Pierce'], ['2', 'Stern Scolding'], ['4', 'Unholy Heat'], ['3', 'Flooded Strand'], ['2', 'Island'], ['1', 'Misty Rainforest'], ['1', 'Otawara, Soaring City'], ['2', 'Polluted Delta'], ['4', 'Spirebluff Canal'], ['4', 'Steam Vents'], ['4', 'Expressive Iteration'], ['4', 'Preordain']]","[['1', 'Blood Moon'], ['2', ""Brotherhood's End""], ['2', 'Cursed Totem'], ['1', 'Engineered Explosives'], ['2', 'Fable of the Mirror-Breaker'], ['2', 'Flusterstorm'], ['1', 'Magus of the Moon'], ['1', 'Mystical Dispute'], ['1', 'Stern Scolding'], ['1', 'Subtlety'], ['1', 'Unlicensed Hearse']]"
102,manohito,"[['2', ""Agatha's Soul Cauldron""], ['1', 'Shadowspear'], ['4', 'The Underworld Cookbook'], ['4', 'Asmoranomardicadaistinaculdacar'], ['4', 'Gilded Goose'], ['1', 'Haywire Mite'], ['4', 'Orcish Bowmasters'], ['4', 'Ovalchase Daredevil'], ['2', 'Sarinth Steelseeker'], ['4', 'Street Wraith'], ['4', 'Blooming Marsh'], ['1', 'Boseiju, Who Endures'], ['2', 'Forest'], ['3', 'Overgrown Tomb'], ['1', 'Swamp'], ['4', ""Urza's Saga""], ['4', 'Verdant Catacombs'], ['2', 'Wooded Foothills'], ['1', 'Yavimaya, Cradle of Growth'], ['4', 'Grist, the Hunger Tide'], ['4', 'Finale of Devastation']]","[['2', 'Endurance'], ['2', 'Fatal Push'], ['2', 'Force of Vigor'], ['3', 'Fulminator Mage'], ['1', 'Nihil Spellbomb'], ['1', 'Pithing Needle'], ['1', 'Reclamation Sage'], ['1', 'Stone of Erech'], ['2', 'Thoughtseize']]"
102,Pleyboy,"[['4', ""Mishra's Bauble""], ['4', ""Dragon's Rage Channeler""], ['3', 'Ledger Shredder'], ['3', 'Murktide Regent'], ['4', 'Ragavan, Nimble Pilferer'], ['2', 'Subtlety'], ['4', 'Counterspell'], ['3', 'Lightning Bolt'], ['2', 'Spell Pierce'], ['1', 'Spell Snare'], ['4', 'Unholy Heat'], ['1', 'Fiery Islet'], ['3', 'Island'], ['2', 'Misty Rainforest'], ['1', 'Otawara, Soaring City'], ['2', 'Polluted Delta'], ['2', 'Scalding Tarn'], ['4', 'Spirebluff Canal'], ['3', 'Steam Vents'], ['4', 'Expressive Iteration'], ['4', 'Preordain']]","[['3', 'Blood Moon'], ['1', ""Brotherhood's End""], ['1', 'Cursed Totem'], ['1', 'Dress Down'], ['3', 'Engineered Explosives'], ['2', 'Flusterstorm'], ['1', 'Mystical Dispute'], ['2', 'Stern Scolding'], ['1', 'Unlicensed Hearse']]"
102,jev_,"[['4', 'Dauthi Voidwalker'], ['4', 'Grief'], ['1', ""Kroxa, Titan of Death's Hunger""], ['4', 'Orcish Bowmasters'], ['4', 'Ragavan, Nimble Pilferer'], ['2', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['2', 'Fatal Push'], ['1', ""Kolaghan's Command""], ['2', 'Lightning Bolt'], ['4', 'Not Dead After All'], ['2', 'Terminate'], ['1', 'Undying Evil'], ['3', 'Blackcleave Cliffs'], ['4', 'Blood Crypt'], ['2', 'Bloodstained Mire'], ['1', 'Castle Locthwain'], ['2', 'Marsh Flats'], ['2', 'Polluted Delta'], ['3', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['2', 'Verdant Catacombs'], ['1', 'Molten Collapse'], ['4', 'Thoughtseize']]","[['1', 'Blood Moon'], ['1', 'Bonecrusher Giant'], ['2', 'Chalice of the Void'], ['2', 'Cursed Totem'], ['2', 'Engineered Explosives'], ['1', 'Hidetsugu Consumes All'], ['3', 'Leyline of the Void'], ['2', 'Magus of the Moon'], ['1', 'Sheoldred, the Apocalypse']]"
102,Redbeard43,"[['1', 'Murktide Regent'], ['4', 'Shardless Agent'], ['4', 'Subtlety'], ['3', ""Tishana's Tidebinder""], ['2', 'Flame of Anor'], ['4', 'Force of Negation'], ['1', 'Mystical Dispute'], ['4', 'Violent Outburst'], ['1', 'Boseiju, Who Endures'], ['2', 'Breeding Pool'], ['1', 'Forest'], ['2', 'Gemstone Caverns'], ['2', 'Island'], ['1', 'Ketria Triome'], ['4', 'Misty Rainforest'], ['1', 'Mountain'], ['1', 'Mutavault'], ['1', 'Otawara, Soaring City'], ['1', 'Steam Vents'], ['1', 'Stomping Ground'], ['3', 'Wooded Foothills'], ['4', 'Crashing Footfalls'], ['4', 'Lórien Revealed'], ['4', 'Dead/Gone'], ['4', 'Fire/Ice']]","[['2', 'Blood Moon'], ['1', 'Boseiju, Who Endures'], ['1', ""Brotherhood's End""], ['1', 'Commandeer'], ['3', 'Endurance'], ['2', 'Flame of Anor'], ['2', 'Force of Vigor'], ['1', 'Magus of the Moon'], ['2', 'Mystical Dispute']]"
102,Row2015,"[['4', 'Amulet of Vigor'], ['1', 'Expedition Map'], ['4', 'The One Ring'], ['4', 'Arboreal Grazer'], ['1', 'Cultivator Colossus'], ['4', 'Dryad of the Ilysian Grove'], ['4', 'Primeval Titan'], ['3', 'Spelunking'], ['4', ""Summoner's Pact""], ['1', 'Boros Garrison'], ['3', 'Boseiju, Who Endures'], ['5', 'Forest'], ['4', 'Golgari Rot Farm'], ['1', 'Gruul Turf'], ['1', 'Selesnya Sanctuary'], ['4', 'Simic Growth Chamber'], ['1', ""Slayers' Stronghold""], ['1', 'Sunhome, Fortress of the Legion'], ['2', 'The Mycosynth Gardens'], ['1', 'Tolaria West'], ['4', ""Urza's Saga""], ['1', 'Valakut, the Molten Pinnacle'], ['2', 'Vesuva']]","[['2', 'Beast Within'], ['3', 'Defense Grid'], ['2', 'Dismember'], ['2', 'Endurance'], ['2', 'Engineered Explosives'], ['1', 'Relic of Progenitus'], ['3', 'Wurmcoil Engine']]"
102,Aka_Manni,"[['3', ""Agatha's Soul Cauldron""], ['1', 'Blood Artist'], ['4', 'Delighted Halfling'], ['4', 'Ignoble Hierarch'], ['4', 'Orcish Bowmasters'], ['1', 'Sheoldred, the Apocalypse'], ['1', 'Walking Ballista'], ['4', 'Wall of Roots'], ['4', 'Yawgmoth, Thran Physician'], ['4', 'Young Wolf'], ['4', 'Chord of Calling'], ['4', 'Blooming Marsh'], ['2', 'Boseiju, Who Endures'], ['1', 'Dryad Arbor'], ['2', 'Forest'], ['1', 'Misty Rainforest'], ['1', 'Nurturing Peatland'], ['2', 'Overgrown Tomb'], ['1', 'Pendelhaven'], ['1', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['1', 'Twilight Mire'], ['4', 'Verdant Catacombs'], ['1', 'Yavimaya, Cradle of Growth'], ['4', 'Grist, the Hunger Tide']]","[['2', 'Chalice of the Void'], ['2', 'Endurance'], ['2', 'Fatal Push'], ['2', 'Force of Vigor'], ['1', 'Go for the Throat'], ['1', 'Haywire Mite'], ['1', 'Reclamation Sage'], ['1', 'Scavenging Ooze'], ['1', 'Soulless Jailer'], ['2', 'Thoughtseize']]"
102,ChipzNGuac,"[['4', 'Hedron Crab'], ['4', 'Ruin Crab'], ['2', 'Subtlety'], ['4', 'Archive Trap'], ['1', 'Baleful Mastery'], ['4', 'Drown in the Loch'], ['4', 'Fatal Push'], ['1', 'Murderous Cut'], ['3', 'Surgical Extraction'], ['2', 'Visions of Beyond'], ['4', 'Field of Ruin'], ['1', 'Flooded Strand'], ['4', 'Island'], ['1', 'Mikokoro, Center of the Sea'], ['1', 'Oboro, Palace in the Clouds'], ['1', 'Otawara, Soaring City'], ['4', 'Polluted Delta'], ['2', 'Shelldock Isle'], ['2', 'Swamp'], ['2', 'Watery Grave'], ['2', 'Jace, the Perfected Mind'], ['4', 'Fractured Sanity'], ['3', ""Tasha's Hideous Laughter""]]","[['4', 'Ensnaring Bridge'], ['2', 'Ghost Quarter'], ['4', 'Leyline of the Void'], ['2', 'Stern Scolding'], ['1', ""Tasha's Hideous Laughter""], ['2', 'Trickbind']]"
102,Monowog,"[['4', ""Mishra's Bauble""], ['1', 'Shadowspear'], ['4', 'The Underworld Cookbook'], ['4', 'Asmoranomardicadaistinaculdacar'], ['1', 'Haywire Mite'], ['4', 'Inti, Seneschal of the Sun'], ['4', 'Ledger Shredder'], ['4', 'Ovalchase Daredevil'], ['4', 'Questing Druid'], ['4', 'Ragavan, Nimble Pilferer'], ['3', 'Galvanic Blast'], ['4', 'Lightning Bolt'], ['1', 'Island'], ['2', 'Misty Rainforest'], ['1', 'Mountain'], ['1', 'Otawara, Soaring City'], ['4', 'Scalding Tarn'], ['2', 'Spirebluff Canal'], ['2', 'Steam Vents'], ['2', 'Stomping Ground'], ['4', ""Urza's Saga""]]","[['2', 'Alpine Moon'], ['1', 'Ancient Grudge'], ['1', 'Cursed Totem'], ['1', 'Haywire Mite'], ['1', 'Jegantha, the Wellspring'], ['2', 'Metallic Rebuke'], ['1', 'Pithing Needle'], ['2', 'Soul-Guide Lantern'], ['2', 'Spell Pierce'], ['2', ""Tishana's Tidebinder""]]"
102,yanmaster,"[['3', ""Agatha's Soul Cauldron""], ['1', 'Animation Module'], ['1', 'Pithing Needle'], ['1', 'Shadowspear'], ['1', 'Springleaf Drum'], ['1', 'The Ozolith'], ['2', 'Welding Jar'], ['4', 'Arcbound Ravager'], ['4', 'Hangarback Walker'], ['4', 'Patchwork Automaton'], ['4', 'Walking Ballista'], ['4', 'Zabaz, the Glimmerwasp'], ['4', 'Hardened Scales'], ['2', 'Boseiju, Who Endures'], ['4', 'Cragcrown Pathway'], ['2', 'Echoing Deeps'], ['4', 'Forest'], ['2', 'Gemstone Caverns'], ['4', 'Inkmoth Nexus'], ['1', 'Pendelhaven'], ['4', ""Urza's Saga""], ['3', 'Ancient Stirrings']]","[['2', 'Chalice of the Void'], ['2', 'Damping Sphere'], ['2', 'Dismember'], ['1', ""Grafdigger's Cage""], ['1', 'Haywire Mite'], ['3', 'Natural State'], ['1', 'Pithing Needle'], ['2', ""Tamiyo's Safekeeping""], ['1', 'Void Mirror']]"
102,Cobra88,"[['4', 'Colossus Hammer'], ['1', 'Kaldra Compleat'], ['1', 'Shadowspear'], ['2', 'Springleaf Drum'], ['4', 'Esper Sentinel'], ['2', 'Extraction Specialist'], ['3', 'Giver of Runes'], ['1', 'Lion Sash'], ['3', 'Ornithopter'], ['4', 'Puresteel Paladin'], ['4', 'Stoneforge Mystic'], ['1', 'Forge Anew'], ['4', ""Sigarda's Aid""], ['1', 'Mana Tithe'], ['3', 'Surge of Salvation'], ['1', 'Eiganjo, Seat of the Empire'], ['4', 'Horizon Canopy'], ['3', 'Inkmoth Nexus'], ['10', 'Plains'], ['4', ""Urza's Saga""]]","[['1', ""Blacksmith's Skill""], ['2', 'Cursed Totem'], ['3', 'Drannith Magistrate'], ['1', 'Mana Tithe'], ['2', 'March of Otherworldly Light'], ['2', 'Path to Exile'], ['1', 'Pithing Needle'], ['3', 'Sanctifier en-Vec']]"
103,RitualSinkhole,"[['1', 'Generous Ent'], ['4', 'Accumulated Knowledge'], ['4', 'Arcane Denial'], ['2', 'Behold the Multiverse'], ['3', 'Fog'], ['4', 'Growth Spiral'], ['4', ""Moment's Peace""], ['2', 'Tangle'], ['4', 'Weather the Storm'], ['2', 'Words of Wisdom'], ['1', 'Bojuka Bog'], ['1', 'Desert'], ['1', 'Quandrix Campus'], ['1', 'Rimewood Falls'], ['4', 'Simic Growth Chamber'], ['2', 'Snow-Covered Forest'], ['6', 'Snow-Covered Island'], ['3', 'Thornwood Falls'], ['1', 'Deep Analysis'], ['4', 'Lórien Revealed'], ['4', 'Preordain'], ['2', 'Stream of Thought']]","[['1', 'Bojuka Bog'], ['1', 'Deep Analysis'], ['2', 'Desert'], ['2', 'Dispel'], ['1', 'Faerie Macabre'], ['4', 'Hydroblast'], ['1', 'Keep Watch'], ['1', 'Murmuring Mystic'], ['2', 'Wilt']]"
103,Luiz0211,"[['4', 'Experimental Synthesizer'], ['4', 'Lotus Petal'], ['4', '""Name Sticker"" Goblin'], ['4', 'Goblin Bushwhacker'], ['4', 'Goblin Tomb Raider'], ['4', 'Voldaren Epicure'], ['4', 'Galvanic Blast'], ['4', 'Lightning Bolt'], ['4', 'Great Furnace'], ['2', 'Mountain'], ['10', 'Snow-Covered Mountain'], ['4', 'Kuldotha Rebirth'], ['4', 'Reckless Impulse'], ['4', ""Wrenn's Resolve""]]","[['4', 'End the Festivities'], ['3', 'Red Elemental Blast'], ['2', 'Relic of Progenitus'], ['2', 'Seal of Fire'], ['4', 'Smash to Smithereens']]"
103,Boquinha,"[['4', 'Birchlore Rangers'], ['2', 'Elvish Mystic'], ['4', 'Elvish Vanguard'], ['2', 'Fyndhorn Elves'], ['4', 'Jaspera Sentinel'], ['2', 'Llanowar Elves'], ['1', 'Masked Vandal'], ['2', 'Nettle Sentinel'], ['4', 'Priest of Titania'], ['4', 'Quirion Ranger'], ['4', 'Timberwatch Elf'], ['1', 'Vineshaper Prodigy'], ['1', 'Spell Pierce'], ['14', 'Forest'], ['3', 'Distant Melody'], ['4', 'Lead the Stampede'], ['4', 'Winding Way']]","[['2', 'Blue Elemental Blast'], ['2', 'Dispel'], ['2', 'Envelop'], ['1', 'Essence Warden'], ['1', 'Gorilla Shaman'], ['2', 'Masked Vandal'], ['2', 'Scattershot Archer'], ['1', 'Valakut Invoker'], ['2', 'Wellwisher']]"
103,A_AdeptoTerra,"[['2', 'Archaeomancer'], ['4', ""God-Pharaoh's Faithful""], ['1', 'Mnemonic Wall'], ['3', 'Mulldrifter'], ['1', 'Murmuring Mystic'], ['4', 'Sea Gate Oracle'], ['4', 'Sunscape Familiar'], ['2', 'Brainstorm'], ['1', 'Counterspell'], ['1', 'Echoing Truth'], ['2', 'Ephemerate'], ['1', 'Ghostly Flicker'], ['3', 'Meeting of Minds'], ['2', 'Prohibit'], ['4', 'Snap'], ['4', 'Ash Barrens'], ['4', 'Azorius Chancery'], ['1', 'Glacial Floodplain'], ['8', 'Island'], ['1', 'Mortuary Mire'], ['2', 'Plains'], ['3', 'Lórien Revealed'], ['2', 'Merchant Scroll']]","[['3', 'Destroy Evil'], ['3', 'Essence Scatter'], ['4', 'Hydroblast'], ['2', 'Last Breath'], ['2', 'Murmuring Mystic'], ['1', ""Nature's Chant""]]"
103,SpockVidaLoka,"[['1', 'Azure Fleet Admiral'], ['3', 'Murmuring Mystic'], ['4', 'Tolarian Terror'], ['4', 'The Modern Age'], ['4', 'Brainstorm'], ['2', 'Breath Weapon'], ['4', 'Counterspell'], ['4', 'Lightning Bolt'], ['1', 'Lose Focus'], ['4', 'Skred'], ['2', 'Spell Pierce'], ['1', 'Ash Barrens'], ['1', 'Maestros Theater'], ['8', 'Snow-Covered Island'], ['2', 'Snow-Covered Mountain'], ['4', 'Volatile Fjord'], ['3', 'Deep Analysis'], ['4', 'Lórien Revealed'], ['4', 'Ponder']]","[['2', 'Breath Weapon'], ['4', 'Cast into the Fire'], ['1', 'Gorilla Shaman'], ['3', 'Hydroblast'], ['4', 'Pyroblast']]"
103,uspdudes,"[['4', 'Candy Trail'], ['4', 'Experimental Synthesizer'], ['4', 'Ichor Wellspring'], ['4', 'Lembas'], ['4', 'Glint Hawk'], ['4', 'Kor Skyfisher'], ['3', 'Krark-Clan Shaman'], ['1', 'Makeshift Munitions'], ['2', 'Destroy Evil'], ['2', 'Foundry Helix'], ['4', 'Galvanic Blast'], ['4', 'Lightning Bolt'], ['2', 'Ancient Den'], ['1', 'Boros Garrison'], ['2', 'Great Furnace'], ['1', 'Lorehold Campus'], ['5', 'Mountain'], ['5', 'Plains'], ['4', 'Rustvale Bridge']]","[['2', 'Crimson Fleet Commodore'], ['4', 'Dust to Dust'], ['1', 'Foundry Helix'], ['4', 'Pyroblast'], ['4', 'Red Elemental Blast']]"
